property_type,society,sector,price_cr,price_per_sqft,bedRoom,bathroom,balcony,floorNum,agePossession,built_up_area,study room,servant room,store room,pooja room,others,furnishing_type,luxury_score,nearbyLoc_score
house,independent,sector 47,5.15,26615.0,3.0,9.0,3+,3.0,Relatively New,1935.0,0.0,0.0,1.0,0.0,0.0,2.0,75.0,66.0
house,independent,sector 12,1.0,8230.0,3.0,7.0,3+,3.0,Moderately Old,3750.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,90.0
house,independent,sector 9,3.5,13410.0,9.0,9.0,3+,3.0,Relatively New,2610.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,48.0
house,independent,sector 45,4.49,24455.0,3.0,9.0,3+,3.0,Moderately Old,1836.0,0.0,0.0,0.0,0.0,1.0,2.0,90.0,77.0
house,anamika enclave,sector 12,6.0,14492.0,9.0,9.0,3+,3.0,Old Property,9000.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,17.0
house,independent,sector 55,5.0,44444.0,2.0,9.0,3+,5.0,New Property,1125.0,0.0,0.0,0.0,0.0,1.0,2.0,44.0,81.0
house,independent,sector 12,6.0,35088.0,4.0,6.0,2,2.0,Old Property,1710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0
house,independent,sector 43,5.3,27390.0,3.0,9.0,3+,3.0,Moderately Old,1935.0,0.0,1.0,0.0,0.0,0.0,2.0,71.0,63.0
house,unitech palms south city 1,sector 41,9.25,28549.0,9.0,9.0,3+,4.0,Moderately Old,5000.0,1.0,1.0,1.0,1.0,0.0,2.0,65.0,69.0
house,independent,sector 23,5.5,13095.0,9.0,9.0,3+,3.0,Moderately Old,4200.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,82.0
house,independent,sector 40,5.0,21124.0,9.0,9.0,3+,3.0,Moderately Old,2367.0,0.0,1.0,1.0,0.0,0.0,2.0,83.0,79.0
house,dlf city plots phase 2,sector 25,7.5,31686.0,9.0,9.0,3+,4.0,Relatively New,2300.5,1.0,1.0,0.0,1.0,0.0,2.0,160.0,61.0
house,independent,sector 43,7.85,29074.0,9.0,9.0,3+,3.0,Relatively New,2700.0,1.0,1.0,0.0,1.0,1.0,1.0,49.0,54.0
house,independent,sector 9a,4.5,14286.0,9.0,9.0,3+,3.0,Relatively New,3150.0,1.0,0.0,0.0,1.0,1.0,2.0,38.0,55.0
house,independent,sector 25,7.6,38756.0,2.0,9.0,3,4.0,Relatively New,1961.0,1.0,0.0,1.0,1.0,0.0,2.0,84.0,61.0
house,independent,sector 40,5.0,21124.0,9.0,9.0,3+,3.0,Relatively New,2367.0,0.0,0.0,0.0,1.0,0.0,2.0,66.0,79.0
house,adani brahma samsara,sector 60,18.02,28200.0,9.0,12.0,3+,3.0,Relatively New,6390.0,0.0,1.0,0.0,0.0,0.0,2.0,146.0,69.0
house,independent,sector 57,7.25,26852.0,9.0,9.0,3+,2.0,New Property,2700.0,0.0,1.0,0.0,1.0,1.0,2.0,49.0,74.0
house,independent,sector 28,11.25,34722.0,9.0,9.0,3+,2.0,Moderately Old,3240.0,0.0,1.0,1.0,1.0,0.0,2.0,126.0,69.0
house,independent,sector 27,8.0,26298.0,9.0,9.0,3,4.0,Relatively New,3042.0,1.0,1.0,1.0,1.0,0.0,1.0,110.0,55.0
house,nul,sector 25,9.5,33404.0,9.0,9.0,3+,3.0,Old Property,2844.0,0.0,0.0,0.0,0.0,1.0,0.0,81.0,61.0
house,independent,sector 46,4.35,23693.0,3.0,8.0,2,3.0,Relatively New,1836.0,1.0,0.0,0.0,1.0,0.0,2.0,19.0,74.0
house,independent,sector 26,6.0,33333.0,3.0,5.0,3+,3.0,Old Property,1800.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,61.0
house,dlf city plots phase 3,sector 24,1.6,3292.0,8.0,5.0,3+,4.0,Old Property,540.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,55.0
house,independent,sector 23,5.5,21825.0,8.0,8.0,2,3.0,Moderately Old,2520.0,1.0,1.0,0.0,1.0,0.0,2.0,76.0,82.0
house,independent,sector 12,3.5,14787.0,8.0,8.0,3+,3.0,Relatively New,4800.0,1.0,1.0,0.0,1.0,0.0,1.0,77.0,61.0
house,independent,sector 46,5.5,23061.0,8.0,8.0,3+,3.0,Moderately Old,2385.0,1.0,0.0,0.0,0.0,1.0,2.0,32.0,74.0
house,independent,sector 10a,3.6,19608.0,3.0,4.0,3,3.0,Moderately Old,1836.0,0.0,0.0,0.0,1.0,0.0,2.0,28.0,25.0
house,independent,sector 4,1.1,6111.0,4.0,4.0,3+,2.0,Old Property,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,62.0
house,independent,sector 21,0.6,6173.0,3.0,3.0,2,3.0,Old Property,972.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0
house,sector 57 huda,sector 57,3.8,26063.0,2.0,8.0,3+,4.0,Relatively New,1458.0,0.0,0.0,1.0,1.0,0.0,2.0,94.0,66.0
house,independent,sector 2,5.6,17284.0,8.0,6.0,3+,2.0,Moderately Old,3240.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,82.0
house,independent,sector 24,11.0,28902.0,8.0,11.0,3+,3.0,Old Property,5000.0,1.0,1.0,0.0,1.0,1.0,2.0,39.0,0.0
house,independent,sector 41,9.0,27778.0,8.0,5.0,3+,3.0,Old Property,3240.0,0.0,1.0,1.0,1.0,0.0,2.0,26.0,69.0
house,independent,sector 49,4.5,15625.0,8.0,8.0,3,3.0,Moderately Old,2880.0,1.0,1.0,1.0,1.0,0.0,1.0,151.0,51.0
house,independent,sector 56,7.5,23148.0,8.0,8.0,3+,3.0,Relatively New,3240.0,1.0,1.0,0.0,1.0,0.0,1.0,42.0,81.0
house,independent,sector 24,10.0,25543.0,8.0,10.0,3+,1.0,Old Property,3915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house,independent,sector 46,5.65,23870.0,8.0,6.0,3+,3.0,Moderately Old,2367.0,0.0,1.0,0.0,0.0,0.0,2.0,67.0,74.0
house,independent,sector 57,3.7,25535.0,2.0,8.0,2,4.0,New Property,1449.0,0.0,0.0,0.0,1.0,0.0,2.0,49.0,53.0
house,independent,sector 11,1.8,8078.0,8.0,5.0,2,1.0,Moderately Old,2476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house,sushant lok 1 builder floors,sector 43,10.85,28841.0,8.0,8.0,3,3.0,Moderately Old,3762.0,1.0,1.0,1.0,1.0,0.0,1.0,160.0,63.0
house,housing board colony,sector 28,2.1,23333.0,2.0,8.0,3+,4.0,Moderately Old,900.0,0.0,0.0,0.0,0.0,1.0,2.0,38.0,62.0
house,independent,sector 56,7.25,29340.0,8.0,8.0,3+,0.0,Moderately Old,2727.0,0.0,0.0,0.0,0.0,0.0,2.0,24.0,81.0
house,independent,sector 2,19.5,27083.0,8.0,9.0,3+,2.0,New Property,7200.0,1.0,1.0,0.0,1.0,0.0,0.0,122.0,82.0
house,independent,sector 17,9.5,23457.0,8.0,8.0,3,3.0,Relatively New,4050.0,1.0,0.0,0.0,0.0,0.0,2.0,27.0,60.0
house,malibu towne,sector 47,8.81,27191.0,8.0,6.0,3+,3.0,Moderately Old,3240.0,1.0,1.0,0.0,0.0,1.0,2.0,27.0,59.0
house,u block dlf phase 3 road no 21,sector 24,1.6,3292.0,7.0,5.0,3+,4.0,Old Property,540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0
house,eldeco mansionz,sector 48,4.95,20599.0,7.0,7.0,3+,2.0,Old Property,2403.0,1.0,1.0,1.0,1.0,0.0,2.0,145.0,60.0
house,independent,sector 105,1.2,13333.0,4.0,4.0,1,2.0,Moderately Old,900.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,55.0
house,international city by sobha phase 2,sector 109,9.5,26389.0,7.0,6.0,3,3.0,Relatively New,3600.0,1.0,1.0,0.0,1.0,0.0,0.0,138.0,67.0
house,ansal sushant lok plots,sector 43,11.5,17692.0,7.0,8.0,3+,3.0,Old Property,9000.0,0.0,1.0,1.0,1.0,0.0,2.0,31.0,45.0
house,independent,sector 12,2.9,10740.0,7.0,7.0,3,2.0,Old Property,2700.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,61.0
house,bhim garh kheri,sector 3,1.5,7576.0,7.0,2.0,0,1.0,Moderately Old,1980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house,independent,sector 11,0.9,10000.0,2.0,4.0,3+,4.0,Moderately Old,900.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,31.0
house,independent,sector 7,3.0,11494.0,7.0,7.0,0,3.0,Old Property,2610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house,international city by sobha phase 2,sector 109,11.25,25000.0,7.0,5.0,3+,4.0,Relatively New,4500.0,1.0,1.0,0.0,1.0,0.0,0.0,42.0,67.0
house,sheetla enclave,sector 5,0.96,10000.0,2.0,4.0,2,3.0,Moderately Old,945.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,62.0
house,arjun marg/ sector- 26 phase- 1/ golf course road,sector 26,31.5,35000.0,7.0,9.0,3+,3.0,Moderately Old,9000.0,1.0,1.0,1.0,1.0,0.0,1.0,74.0,61.0
house,independent,sector 24,2.75,7666.0,7.0,7.0,3+,3.0,Moderately Old,3000.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,83.0
house,independent,sector 41,7.0,28283.0,7.0,7.0,3+,3.0,Moderately Old,2475.0,1.0,1.0,1.0,1.0,0.0,1.0,151.0,69.0
house,independent,sector 26,18.25,18250.0,7.0,9.0,3+,4.0,Relatively New,11111.0,1.0,1.0,1.0,1.0,0.0,2.0,77.0,61.0
house,independent,sector 22,4.75,20068.0,7.0,5.0,3+,3.0,Old Property,2367.0,0.0,0.0,0.0,1.0,1.0,2.0,49.0,74.0
house,eldeco mansionz,sector 48,4.75,20299.0,7.0,7.0,3,2.0,Moderately Old,2340.0,1.0,0.0,0.0,0.0,0.0,2.0,33.0,60.0
house,independent,sector 11,1.2,4444.0,7.0,3.0,0,3.0,Moderately Old,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house,independent,sector 104,0.6,5128.0,4.0,3.0,1,2.0,Moderately Old,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0
house,independent,sector 38,2.1,23333.0,2.0,7.0,3+,3.0,Relatively New,900.0,1.0,0.0,1.0,1.0,0.0,0.0,27.0,68.0
house,eldeco mansionz,sector 48,5.0,21367.0,7.0,7.0,3,2.0,Moderately Old,2340.0,0.0,0.0,0.0,0.0,0.0,2.0,40.0,60.0
house,independent,sector 43,2.5,2885.0,7.0,7.0,3,4.0,Relatively New,963.0,0.0,0.0,0.0,0.0,1.0,2.0,20.0,63.0
house,sushant lok 1 builder floors,sector 43,6.25,30728.0,7.0,7.0,3+,3.0,Moderately Old,2034.0,1.0,1.0,1.0,0.0,0.0,0.0,46.0,63.0
house,independent,sector 23,5.65,17706.0,7.0,7.0,3+,2.0,Moderately Old,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,68.0,82.0
house,international city by sobha phase 2,sector 109,11.3,25111.0,7.0,5.0,3+,4.0,Relatively New,4500.0,1.0,1.0,0.0,1.0,1.0,0.0,49.0,67.0
house,independent,sector 47,4.6,26620.0,2.0,6.0,3+,4.0,Moderately Old,1728.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0,59.0
house,independent,sector 1,4.75,10556.0,6.0,7.0,0,4.0,Moderately Old,4500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house,palam vihar extension west zone rwa,sector 2,0.4,4444.0,3.0,4.0,2,2.0,Moderately Old,900.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,90.0
house,independent,sector 45,7.35,29697.0,6.0,4.0,3+,3.0,Old Property,2475.0,1.0,1.0,1.0,1.0,0.0,2.0,61.0,79.0
house,iffco nagar and 17b rwa,sector 17,2.98,20566.0,2.0,6.0,3+,3.0,Relatively New,1449.0,1.0,0.0,0.0,1.0,0.0,0.0,78.0,66.0
house,independent,sector 26,19.0,42222.0,6.0,8.0,3+,3.0,Moderately Old,4500.0,1.0,1.0,1.0,1.0,0.0,2.0,103.0,61.0
house,rwa sector 46,sector 46,4.5,24390.0,6.0,6.0,3+,3.0,Moderately Old,1845.0,0.0,0.0,1.0,0.0,0.0,2.0,80.0,82.0
flat,karmyogi apartment,sector 10a,2.3,6467.0,6.0,4.0,2,6.0,Moderately Old,3951.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0
house,saksham welfare association,sector 22,4.7,19847.0,6.0,6.0,3+,2.0,Old Property,2368.0,0.0,0.0,1.0,1.0,0.0,2.0,106.0,58.0
house,independent,sector 4,1.1,11111.0,3.0,4.0,1,2.0,Moderately Old,990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house,unitech uniworld resorts,sector 33,9.5,19333.0,6.0,6.0,3+,3.0,Moderately Old,4914.0,0.0,0.0,0.0,0.0,0.0,2.0,40.0,41.0
house,independent,sector 38,3.9,21242.0,6.0,6.0,3+,3.0,Moderately Old,1836.0,1.0,1.0,0.0,1.0,0.0,0.0,32.0,68.0
house,independent,sector 13,0.62,3588.0,6.0,6.0,0,3.0,Moderately Old,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house,independent,sector 25,10.85,38150.0,6.0,6.0,1,3.0,Relatively New,2844.0,0.0,0.0,1.0,0.0,0.0,2.0,136.0,61.0
house,unitech uniworld resorts,sector 33,8.0,17778.0,6.0,5.0,3+,4.0,Relatively New,4500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house,independent,sector 51,2.25,2778.0,6.0,3.0,3+,3.0,Relatively New,900.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,66.0
house,unitech uniworld resorts,sector 33,9.55,19293.0,6.0,7.0,3+,2.0,Relatively New,4950.0,1.0,1.0,1.0,1.0,0.0,2.0,126.0,53.0
house,ireo victory valley,sector 67,8.0,22222.0,6.0,7.0,3+,3.0,Moderately Old,3600.0,1.0,1.0,1.0,1.0,0.0,2.0,151.0,61.0
house,iffco nagar and 17b rwa,sector 17,3.5,24305.0,2.0,5.0,3,3.0,Old Property,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,66.0
house,independent,sector 7,0.9,10000.0,2.0,4.0,3,3.0,Old Property,900.0,0.0,1.0,0.0,0.0,1.0,2.0,44.0,47.0
house,independent,sector 6,1.0,4630.0,6.0,4.0,0,3.0,Moderately Old,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house,independent,sector 11,2.1,17284.0,2.0,6.0,3+,3.0,Relatively New,1215.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,25.0
house,dlf city plots,sector 26,17.3,38737.0,6.0,7.0,3+,3.0,New Property,4518.0,1.0,1.0,1.0,1.0,0.0,2.0,124.0,50.0
house,independent,sector 13,0.46,7302.0,2.0,3.0,3,3.0,Moderately Old,630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0
house,vipul world,sector 48,3.35,5583.0,6.0,5.0,3+,3.0,Moderately Old,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,66.0
house,independent,sector 25,6.6,36667.0,6.0,7.0,3+,2.0,Moderately Old,1800.0,1.0,1.0,0.0,0.0,0.0,2.0,119.0,68.0
house,dlf city plots phase 4,sector 28,9.54,29444.0,6.0,5.0,3+,3.0,New Property,3240.0,1.0,1.0,1.0,1.0,0.0,0.0,153.0,69.0
house,independent,sector 3,1.5,5000.0,6.0,1.0,0,1.0,New Property,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house,shivaji nagar residential,sector 11,3.08,11407.0,6.0,4.0,2,1.0,Moderately Old,2700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0
house,independent,sector 25,16.0,26667.0,6.0,5.0,2,3.0,Relatively New,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house,independent,sector 14,3.5,18088.0,6.0,4.0,2,2.0,Old Property,1935.0,0.0,0.0,0.0,0.0,1.0,2.0,27.0,69.0
house,ireo victory valley,sector 67,8.0,22222.0,6.0,7.0,3+,51.0,Moderately Old,3600.0,1.0,1.0,0.0,1.0,0.0,2.0,49.0,61.0
house,aindependentt raj estates,sector 63a,8.5,27139.0,6.0,6.0,3+,3.0,Under Construction,3132.0,0.0,0.0,1.0,1.0,0.0,0.0,29.0,72.0
house,ansals palam vihar,sector 2,5.0,12500.0,6.0,4.0,0,3.0,Old Property,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house,independent,sector 105,1.2,10122.0,3.0,2.0,1,2.0,Old Property,1185.51,0.0,0.0,0.0,0.0,0.0,0.0,9.0,55.0
house,independent,sector 14,6.4,20317.0,6.0,6.0,3+,3.0,Old Property,3150.0,0.0,0.0,0.0,0.0,1.0,0.0,35.0,69.0
house,uppal southend,sector 49,3.75,25562.0,2.0,6.0,3,3.0,Moderately Old,1467.0,0.0,0.0,0.0,0.0,1.0,0.0,49.0,51.0
house,independent,sector 49,4.45,15451.0,6.0,6.0,3,3.0,Moderately Old,2880.0,1.0,1.0,1.0,1.0,0.0,1.0,152.0,51.0
flat,tulip ivory,sector 70,5.0,10416.0,6.0,7.0,3+,0.0,Relatively New,5333.0,1.0,1.0,0.0,0.0,0.0,0.0,119.0,60.0
house,independent,sector 3,0.85,8947.0,3.0,6.0,2,2.0,Relatively New,950.0,1.0,1.0,0.0,1.0,1.0,0.0,43.0,84.0
house,independent,sector 50,13.2,27155.0,6.0,6.0,0,2.0,Moderately Old,4861.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house,ansal sushant lok 2,sector 56,3.4,22222.0,6.0,6.0,3+,2.0,Moderately Old,1530.0,0.0,0.0,0.0,0.0,0.0,2.0,29.0,81.0
house,huda housing board colony,sector 31,4.6,31507.0,2.0,4.0,3+,3.0,Old Property,1460.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,70.0
house,independent,sector 2,3.0,19268.0,6.0,4.0,3+,3.0,Old Property,1557.0,0.0,0.0,0.0,0.0,0.0,2.0,28.0,82.0
house,independent,sector 50,12.5,40611.0,6.0,5.0,3,4.0,Moderately Old,3078.0,1.0,1.0,0.0,1.0,0.0,2.0,23.0,59.0
house,housing board colony,sector 28,3.5,25926.0,2.0,6.0,3,3.0,Relatively New,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0
house,independent,sector 17,3.5,24306.0,2.0,6.0,3+,3.0,Old Property,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house,independent,sector 47,4.3,29312.0,3.0,4.0,2,2.0,Moderately Old,1467.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,66.0
house,dlf city plots,sector 26,19.0,42054.0,6.0,6.0,3,2.0,Relatively New,4518.0,1.0,1.0,0.0,0.0,0.0,2.0,121.0,50.0
house,independent,sector 55,5.6,20741.0,6.0,4.0,3,3.0,Old Property,2700.0,0.0,1.0,0.0,0.0,0.0,2.0,41.0,81.0
house,independent,sector 45,10.0,30864.0,6.0,6.0,3+,4.0,Moderately Old,3240.0,1.0,1.0,1.0,1.0,0.0,2.0,70.0,79.0
house,ansal sushant residency,sector 57,4.6,17037.0,6.0,6.0,3,3.0,Old Property,2700.0,1.0,1.0,1.0,1.0,0.0,1.0,102.0,66.0
house,ansals florence villa,sector 57,3.65,10579.0,6.0,6.0,2,3.0,Moderately Old,3450.0,1.0,1.0,1.0,1.0,0.0,1.0,152.0,83.0
house,independent,sector 24,6.0,21097.0,6.0,7.0,3+,3.0,Moderately Old,2844.0,1.0,1.0,1.0,1.0,0.0,2.0,131.0,61.0
house,independent,sector 5,3.5,15555.0,6.0,5.0,2,3.0,Old Property,2250.0,1.0,1.0,0.0,1.0,1.0,1.0,155.0,62.0
house,independent,sector 45,16.0,35003.0,6.0,7.0,3+,3.0,Relatively New,4500.0,1.0,1.0,1.0,1.0,0.0,2.0,105.0,79.0
house,raj villas,sector 52,8.0,25543.0,6.0,5.0,3+,4.0,Moderately Old,3132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0
house,uppal southend,sector 49,3.75,25562.0,2.0,6.0,3+,3.0,Moderately Old,1467.0,1.0,0.0,0.0,0.0,0.0,2.0,26.0,51.0
house,independent,sector 2,2.0,14914.0,2.0,4.0,3,3.0,Relatively New,1341.0,1.0,0.0,0.0,1.0,0.0,2.0,36.0,70.0
house,independent,sector 12,2.75,12343.0,6.0,6.0,2,2.0,Old Property,2228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house,dlf city plots,sector 26,18.0,39841.0,6.0,6.0,2,3.0,Old Property,4518.0,0.0,1.0,0.0,1.0,1.0,2.0,49.0,50.0
house,independent,sector 28,9.0,27778.0,6.0,7.0,3+,3.0,Moderately Old,3240.0,1.0,1.0,1.0,1.0,0.0,0.0,67.0,69.0
house,independent,sector 26,18.9,41833.0,6.0,8.0,2,3.0,Relatively New,4518.0,1.0,1.0,1.0,1.0,0.0,2.0,120.0,61.0
house,independent,sector 38,4.0,21786.0,6.0,6.0,3+,4.0,Old Property,1836.0,1.0,1.0,0.0,1.0,1.0,2.0,137.0,68.0
house,independent,sector 6,0.75,10518.0,2.0,4.0,1,3.0,Moderately Old,713.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,54.0
house,uppal southend,sector 49,4.4,15278.0,6.0,6.0,3,3.0,Moderately Old,2880.0,1.0,1.0,1.0,1.0,0.0,1.0,110.0,51.0
house,independent,sector 2,4.95,20370.0,6.0,5.0,3+,3.0,Relatively New,2430.0,0.0,1.0,0.0,0.0,0.0,0.0,91.0,82.0
house,independent,sector 25,13.0,45710.0,6.0,8.0,3+,2.0,Relatively New,2844.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,62.0
house,independent,sector 2,5.0,15384.0,6.0,6.0,2,1.0,Old Property,3611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house,ansal sushant lok plots,sector 43,5.8,29974.0,6.0,6.0,3,2.0,Relatively New,1935.0,0.0,1.0,0.0,0.0,1.0,2.0,49.0,71.0
house,independent,sector 57,6.21,23000.0,6.0,6.0,3+,4.0,Old Property,2700.0,1.0,1.0,1.0,1.0,0.0,0.0,52.0,74.0
house,independent,sector 45,17.0,37778.0,5.0,8.0,3+,3.0,Relatively New,4500.0,1.0,1.0,1.0,1.0,0.0,1.0,152.0,79.0
house,jacobpura gurugram,sector 12,1.3,23557.0,2.0,2.0,1,3.0,Old Property,509.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,69.0
flat,indiabulls enigma,sector 110,4.1,10567.0,5.0,5.0,2,10.0,Relatively New,3500.0,0.0,1.0,0.0,0.0,0.0,0.0,159.0,83.0
flat,orchid petals,sector 49,4.79,11628.0,5.0,5.0,3+,14.0,Relatively New,3919.0,1.0,1.0,0.0,1.0,0.0,0.0,49.0,52.0
house,independent,sector 25,4.31,31926.0,5.0,4.0,3,3.0,Old Property,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,61.0
house,independent,sector 31,4.25,26235.0,5.0,5.0,3+,3.0,Moderately Old,1620.0,0.0,0.0,1.0,1.0,0.0,2.0,56.0,62.0
house,independent,sector 43,9.85,29642.0,5.0,5.0,2,3.0,Old Property,3762.0,1.0,1.0,0.0,1.0,0.0,0.0,21.0,54.0
house,sector 14 rwa,sector 14,6.5,26000.0,5.0,5.0,0,4.0,Moderately Old,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0
flat,bptp freedom park life,sector 57,5.5,8982.0,5.0,6.0,3+,19.0,Moderately Old,5010.0,0.0,1.0,0.0,1.0,0.0,2.0,153.0,9.0
house,independent,sector 46,3.55,24500.0,5.0,4.0,3+,3.0,Moderately Old,1449.0,0.0,1.0,0.0,0.0,0.0,2.0,73.0,74.0
house,vipul tatvam villa,sector 48,19.5,22222.0,5.0,6.0,3,2.0,Moderately Old,8775.0,1.0,1.0,1.0,1.0,0.0,2.0,110.0,37.0
house,emaar mgf marbella,sector 66,12.0,37037.0,5.0,5.0,3+,3.0,New Property,3240.0,0.0,1.0,1.0,1.0,0.0,2.0,106.0,61.0
house,independent,sector 14,4.15,18444.0,5.0,4.0,2,2.0,Old Property,2250.0,0.0,0.0,0.0,0.0,0.0,2.0,51.0,69.0
house,independent,sector 2,6.0,24691.0,5.0,6.0,3+,3.0,Old Property,2430.0,1.0,0.0,0.0,1.0,1.0,2.0,43.0,82.0
house,independent,sector 26,8.1,35294.0,5.0,5.0,2,4.0,Old Property,2295.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,61.0
house,independent,sector 12,1.7,8000.0,5.0,5.0,3,3.0,Moderately Old,2000.0,0.0,0.0,0.0,1.0,1.0,0.0,9.0,69.0
house,nirvana country,sector 50,10.0,14285.0,5.0,7.0,2,4.0,Moderately Old,7000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,59.0
house,independent,sector 50,6.5,21667.0,5.0,6.0,0,1.0,Moderately Old,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
